location,design_id,actual_efficiency,predicted_efficiency,residual_efficiency,actual_autonomy,predicted_autonomy,residual_autonomy
Vavuniya,00-0469,75.36011111194715,75.610504,-0.2503930384434767,0.0816331689213331,0.07566936,0.005963805780273224
Vavuniya,00-0470,76.3410159480695,76.3504,-0.009386883961752801,0.1526894504730105,0.15369926,-0.0010098134573102435
Vavuniya,00-0471,76.4846559248058,76.48434,0.00031907177846335344,0.0295741792178425,0.036758717,-0.0071845379316535785
Vavuniya,00-0472,76.38663526424486,76.44823,-0.061591664466078555,0.2043599679312357,0.19226354,0.01209642432543126
Vavuniya,00-0473,74.9219108339264,75.31584,-0.39393084087828356,0.1465283438963209,0.15164138,-0.005113039870807079
Vavuniya,00-0474,65.95145015779033,61.712063,4.239387322096974,0.0190502238358486,0.020949671,-0.0018994472090971166
Vavuniya,00-0475,76.10396797365861,76.23346,-0.12949149899763768,0.1632955885479363,0.15844479,0.004850796515694478
Vavuniya,00-0476,76.48123011727407,76.45096,0.03027186532094106,0.3198198212443874,0.3086878,0.011132015114931837
Vavuniya,00-0477,75.74322681749993,75.22159,0.5216386827343058,0.0200050931282072,0.024438385,-0.004433291792151458
Vavuniya,00-0478,31.992325568470356,35.990494,-3.9981682059437063,0.3808560519002365,0.3578505,0.02300555989965669
Vavuniya,00-0479,58.65777534283992,55.164547,3.4932283762871847,0.1160726393609354,0.1199096,-0.0038369600624731104
Vavuniya,00-0480,76.3453136775922,76.35794,-0.012626996235923116,0.0773215263552953,0.07816926,-0.0008477300934504328
Vavuniya,00-0481,50.19038751812708,52.119343,-1.9289552858279961,0.3181855279578038,0.3235171,-0.005331585966222685
Vavuniya,00-0482,76.25822804138801,76.28868,-0.030452988885429022,0.0479329124645145,0.051213387,-0.003280474935397383
Vavuniya,00-0483,72.15717396464447,70.942406,1.2147682639608774,0.0247888853484181,0.02654099,-0.0017521055704566406
Vavuniya,00-0484,76.27899947559166,76.32396,-0.04495987499427656,0.0722580939273927,0.072856866,-0.0005987718958761906
Vavuniya,00-0485,36.58319269291806,44.321804,-7.738611353712798,0.6723469987367592,0.68090755,-0.008560548737148288
Vavuniya,00-0486,76.38761965397279,76.28518,0.10244051578919766,0.0339351864313069,0.035167664,-0.0012324778581675883
Vavuniya,00-0487,76.45071448212937,76.433914,0.016800297559058208,0.3970767360480072,0.44193763,-0.04486088936016541
Vavuniya,00-0488,76.46391591330988,76.40278,0.061137287821594555,0.0142133731966788,0.012578876,0.0016344974389249506
Vavuniya,00-0489,44.381651680453366,58.97183,-14.590176780239993,0.2454743669448726,0.29640737,-0.05093300481454208
Vavuniya,00-0490,76.4704162226331,76.45137,0.019045983375292508,0.0229349022769354,0.019000417,0.0039344856553695795
Vavuniya,00-0491,76.47439841458863,76.4787,-0.0043003158801155905,0.027635223536539,0.027492344,0.00014287915711395233
Vavuniya,00-0492,75.26819223176378,75.18813,0.0800589920176833,0.0287098603567144,0.034048434,-0.00533857399019989
Vavuniya,00-0493,76.4418237625714,76.44253,-0.0007040084246909828,0.0707889067846097,0.061181556,0.00960735035117044
Vavuniya,00-0494,76.29336410832107,76.31419,-0.020829617264865874,0.2584727569433617,0.22607224,0.032400520047800474
Vavuniya,00-0495,76.49376225046657,76.51288,-0.01911616750217604,0.0224614948330848,0.031205002,-0.008743507385400077
Vavuniya,00-0496,76.29489722702667,76.31912,-0.024225087426458458,0.1115431178145872,0.117388815,-0.005845696873141681
Vavuniya,00-0497,76.13266092889907,76.4362,-0.3035420740306165,1.898681727212848,1.5172933,0.3813883932055848
Vavuniya,00-0498,45.24892548412137,47.53243,-2.283503257333706,0.15893417236194,0.1472925,0.011641677588075244
Vavuniya,00-0499,76.36989299083925,76.419014,-0.049120986211534046,0.7337505183914663,0.67198086,0.06176966054234523
Vavuniya,00-0500,76.49838376473801,76.52965,-0.031264062410429005,0.0394596472455482,0.03733227,0.0021273769511203286
Vavuniya,00-0501,76.36816439762576,76.36486,0.003303862957793058,0.0671203127274608,0.07058276,-0.0034624496331120136
Vavuniya,00-0502,76.41195862348205,76.45575,-0.04379088823669974,0.0412368474488183,0.043378234,-0.0021413864607886315
Vavuniya,00-0503,76.34938880146827,76.402054,-0.05266503153954716,0.7625515218259653,0.75031775,0.012233769464667699
Vavuniya,00-0504,52.21570377786715,55.0433,-2.8275968507949614,0.09909022029741,0.103284396,-0.004194175933764463
Vavuniya,00-0505,75.93013292851984,75.84417,0.08596331182062045,0.1877690508105539,0.21325643,-0.02548738279559387
Vavuniya,00-0506,76.44785121174777,76.39597,0.05187800618136862,0.02621224940298,0.027199421,-0.00098717167498669
Vavuniya,00-0507,37.85368133982089,45.534077,-7.68039535085294,0.464409218231613,0.4591992,0.005210028091842511
Vavuniya,00-0508,76.4603408940738,76.37728,0.08305970510895122,0.019649153875704,0.027267478,-0.007618324530725289
Vavuniya,00-0509,76.49129519202235,76.48192,0.00937685706141167,0.1134885150233356,0.1112101,0.002278414670571466
Vavuniya,00-0510,76.49501291309869,76.529,-0.03398641551459036,0.0047678772477298,-0.00070449454,0.005472371785515449
Vavuniya,00-0511,76.40618363613456,76.2034,0.202783977931432,0.0707723622910565,0.061770726,0.009001636295754303
Vavuniya,00-0512,76.49379417551805,76.47166,0.022137376201641246,0.0066589405109929,0.0016527151,0.005006225365382627
Vavuniya,00-0513,76.48971318369308,76.4876,0.00211094980636517,0.0223625935366081,0.02999968,-0.0076370872805191295
Vavuniya,00-0514,74.77090004470206,72.02546,2.7454407551512787,0.7981760332516178,0.7959675,0.0022085139683231114
Vavuniya,00-0515,76.44019512913438,76.39406,0.046136901595318136,0.0469680884359001,0.05087843,-0.003910343212115877
Vavuniya,00-0516,76.44952475071119,76.38785,0.061676850320566246,0.0384649462808574,0.053995617,-0.015530670453170463
Vavuniya,00-0517,53.366695331796,56.923878,-3.557182384268451,0.1550185367172014,0.15567386,-0.0006553247863996803
Vavuniya,00-0518,69.83828704648701,67.76057,2.0777203350612297,0.5596161185983599,0.5393722,0.020243912864106983
Vavuniya,00-0519,58.50878272221806,57.168728,1.3400548474621985,0.0703626004762723,0.073460855,-0.0030982541136668207
Vavuniya,00-0520,76.37172075516048,76.32963,0.04209276443782528,0.4885354044166313,0.51137704,-0.022841632154871394
Vavuniya,00-0521,54.39643896545196,49.584167,4.8122714849832064,0.6437661092084653,0.63338846,0.010377649526000732
Vavuniya,00-0522,76.31083608701591,76.25408,0.056754360941695836,0.1382777731139592,0.15483591,-0.01655813649106705
Vavuniya,00-0523,76.43346444842598,76.40309,0.030373017761917254,0.0226590972739683,0.02888591,-0.006226813013531129
Vavuniya,00-0524,29.602005693480635,34.713184,-5.111178663208818,0.2802248587580658,0.2727139,0.00751095914563904
Vavuniya,00-0525,71.75511626807226,70.40986,1.3452575644589757,0.3187638604172867,0.31312713,0.005636730147282443
Vavuniya,00-0526,76.49765348483987,76.51211,-0.014454364281220933,0.0278495117016644,0.039012484,-0.01116297255078845
Vavuniya,00-0527,74.78593402600731,73.668144,1.1177897999330924,2.5088394190096457,2.1897607,0.3190787340426047
Vavuniya,00-0528,76.33799529443257,76.26499,0.07300353417866745,1.9317429493145928,1.738187,0.19355599386262745
Vavuniya,00-0529,61.71775658676079,62.456673,-0.7389160816962388,0.0991217190040379,0.12792306,-0.028801337479230832
Vavuniya,00-0530,44.84034519377224,38.879913,5.960431863694112,1.238307287938289,1.1528705,0.08543675208776413
Vavuniya,00-0531,76.17014956438831,76.22299,-0.05284237897106436,1.6127176643391117,1.5585046,0.05421308288769566
Vavuniya,00-0532,76.47097728986233,76.28135,0.18962810773342653,0.0208028597143601,0.018921489,0.0018813708183477926
Vavuniya,00-0533,76.49224809778336,76.48805,0.004195729619297595,0.2746572982763698,0.28358328,-0.008925985148007631
Vavuniya,00-0534,76.2778364539676,76.36472,-0.08688675159881143,0.0975520005683172,0.09628613,0.0012658676366079091
Vavuniya,00-0535,76.47501721206453,76.43445,0.04056896987702885,0.2298736733263605,0.22656105,0.003312618738996298
Vavuniya,00-0536,76.49803115148055,76.52631,-0.02828263025773481,0.0241224273894369,0.012521791,0.011600636117571533
Vavuniya,00-0537,76.49713771504946,76.51297,-0.015832255653663196,0.0284869380530403,0.031831156,-0.003344218409390653
Vavuniya,00-0538,74.12020830485828,75.00396,-0.883751350903438,0.2150829639869172,0.22485793,-0.009774962381796176
Vavuniya,00-0539,76.4924874355326,76.48046,0.012026314927126691,0.0069128571063488,0.0011481718,0.005764685267044532
Vavuniya,00-0540,76.44307901595653,76.43479,0.008287451015121405,0.065831130385341,0.06983443,-0.004003303110657386
Vavuniya,00-0541,36.10059908629822,33.61952,2.4810808062689205,0.64181324540043,0.63700044,0.004812803849221559
Vavuniya,00-0542,76.04474799045394,76.230316,-0.18556817165543293,0.086812560302384,0.08054355,0.006269012433655366
Vavuniya,00-0543,75.86247462546905,75.67585,0.1866247109182666,0.0919657734705489,0.09408044,-0.0021146672295052626
Vavuniya,00-0544,76.4417802291967,76.42101,0.020767350778726268,0.2287110365863686,0.20730849,0.021402550482357063
Vavuniya,00-0545,76.41411075038938,76.39914,0.014971346092508497,0.153725681670859,0.16074543,-0.007019745341584532
Vavuniya,00-0546,76.22019386805214,76.17582,0.044374471079478894,0.1184102406623933,0.108394705,0.010015535903272366
Vavuniya,00-0547,75.05263199171519,74.01901,1.033619540543313,0.582071321274827,0.6084571,-0.026385767195632015
Vavuniya,00-0548,32.82163029434234,41.30549,-8.48385829208344,0.2934973801547307,0.2965954,-0.00309801445662794
Vavuniya,00-0549,76.42030090609913,76.44988,-0.02958160122508957,0.4726571982500427,0.52918243,-0.05652523583198854
Vavuniya,00-0550,76.28821999520301,76.270744,0.017475671472539034,0.4795304441756193,0.5142602,-0.03472972866831381
Vavuniya,00-0551,76.4955513517923,76.495026,0.0005257170266759204,0.0751979818028333,0.08185173,-0.0066537464576838234
Vavuniya,00-0552,66.26789587420761,65.70733,0.5605670778208918,0.0737738448622561,0.08611096,-0.012337112104620879
Vavuniya,00-0553,74.29930237128416,74.15408,0.14521911933103127,0.0944240465738246,0.0956894,-0.0012653544567158698
Vavuniya,00-0554,31.30047107920449,40.315613,-9.015141713764262,0.3661562285705801,0.37377802,-0.007621786804557218
Vavuniya,00-0555,76.09666183797069,76.175095,-0.07843276652150166,0.1479321612253015,0.16023126,-0.012299101220148323
Vavuniya,00-0556,76.06949891725071,76.12146,-0.05196104368678789,0.0805142430096426,0.08020819,0.0003060532241621061
Vavuniya,00-0557,76.3386595551755,76.3445,-0.005838125488565993,0.1823406196485564,0.19116004,-0.008819418465037643
Vavuniya,00-0558,76.45485102519076,76.4543,0.0005510984329504254,0.0419702374246011,0.039357286,0.002612951477993508
Vavuniya,00-0559,76.43174211079089,76.39835,0.0333885341307365,0.1383434638334243,0.13290827,0.005435194070431443
Vavuniya,00-0560,76.49089911489958,76.50043,-0.009528131194173284,0.1392588541295213,0.1435325,-0.004273645541461063
Vavuniya,00-0561,76.15027295520593,76.26679,-0.11651934215734627,0.0452562036093467,0.039678454,0.005577749210237813
Vavuniya,00-0562,76.39899179306357,76.38308,0.015912264254978936,0.109539508396012,0.13506873,-0.02552922112383206
Vavuniya,00-0563,56.40735009943111,65.27365,-8.866301023615762,0.1062627398295763,0.13023032,-0.023967582650625416
Vavuniya,00-0564,71.96974349605689,72.20151,-0.2317640723024823,0.1008065608241905,0.11110001,-0.010293449749673486
Vavuniya,00-0565,75.68481803642261,75.67723,0.007587201461674908,0.2149493877111104,0.23406522,-0.01911583204883069
Vavuniya,00-0566,76.48498942961015,76.490875,-0.005885814530472544,0.0930133186651025,0.09666694,-0.003653620891496165
Vavuniya,00-0567,76.19130845005157,76.167694,0.02361435825469016,0.2881692370306618,0.31262195,-0.024452714072548676
Vavuniya,00-0568,25.04515396884196,26.548994,-1.503840095489096,0.4231792488642136,0.47258797,-0.04940872401519619
Vavuniya,00-0569,76.45890001761427,76.420204,0.03869585501661277,0.1712357268206115,0.17956805,-0.008332325471258617
Vavuniya,00-0570,76.33752067172273,76.236275,0.10124595248444734,0.6892469018486926,0.7579748,-0.06872790159903075
Vavuniya,00-0571,76.49278740670906,76.48376,0.009030387666086881,0.0829579825246968,0.08119412,0.001763864859405967
Vavuniya,00-0572,76.4917071226985,76.49061,0.001098907366468893,0.1356642133144008,0.141853,-0.0061887913795841965
Vavuniya,00-0573,76.46281705285757,76.47543,-0.012616296751801315,0.0662346604054948,0.07179921,-0.005564550798557166
Vavuniya,00-0574,73.47971807368451,73.48269,-0.0029708301240845003,0.050506239585401,0.05661731,-0.006111068822620927
Vavuniya,00-0575,75.06108141326769,75.04619,0.014893058775498957,0.0460415806917079,0.050453328,-0.004411746904479694
Vavuniya,00-0576,76.39226472853805,76.364044,0.028220539084927054,0.3252066085640022,0.30300984,0.02219677069817272
Vavuniya,00-0577,76.4796112804825,76.48154,-0.0019255847518735436,0.0425424756496369,0.046088584,-0.00354610811777719
Vavuniya,00-0578,76.47490003730195,76.46962,0.005280286325387351,0.0521992145177264,0.05699679,-0.004797574311838651
Vavuniya,00-0579,76.47915113270176,76.47078,0.008371713756446297,0.1611426537728383,0.14593749,0.015205166289813693
Vavuniya,00-0580,76.40544182749647,76.35173,0.053711480816787116,0.2989273608457322,0.2960463,0.0028810740243668254
Vavuniya,00-0581,36.70845969512354,38.10911,-1.400652090765135,0.0708939290957545,0.07788265,-0.006988718418588766
Vavuniya,00-0582,76.37596501916154,76.36783,0.008136650020915681,0.0691891697693077,0.0749477,-0.005758530135134138
Vavuniya,00-0583,76.2263125014249,76.42625,-0.19993414164150636,1.327913581576594,1.3560958,-0.028182209286443216
Vavuniya,00-0584,68.17499971991792,61.420673,6.754326349556592,1.023507890213226,0.8166323,0.2068756194002377
Vavuniya,00-0585,76.04078780212912,76.09843,-0.05763901671853944,0.5616532345735211,0.58145785,-0.01980461874373962
Vavuniya,00-0586,76.48988629013868,76.47737,0.012515074318372399,0.090933345219127,0.08240109,0.008532255848876291
Vavuniya,00-0587,44.66748889855039,45.218723,-0.5512343985687522,0.7388809368999321,0.7221932,0.01668775538519207
Vavuniya,00-0588,76.38746703482674,76.30769,0.079773553381429,0.195223230723601,0.24763393,-0.052410703297395084
Vavuniya,00-0589,72.22753656950596,72.61898,-0.39144383820888606,0.0252163788630821,0.02695898,-0.0017426008031509628
Vavuniya,00-0590,76.49681653712717,76.51778,-0.020959952130638726,0.0333022114481767,0.03236764,0.0009345722045739496
Vavuniya,00-0591,76.48551789906494,76.48321,0.0023101964282261633,0.1148319602386928,0.09559998,0.019231981076476612
Vavuniya,00-0592,72.86690198632267,71.92876,0.9381452724554862,0.0511534685360334,0.05692185,-0.00576838235388779
Vavuniya,00-0593,76.4691232763118,76.50485,-0.03572901861006983,0.0231272611583284,0.017040715,0.006086546536784514
Vavuniya,00-0594,76.38233034721424,76.344986,0.037344385300173144,0.4286602777438617,0.46202794,-0.03336765942998171
Vavuniya,00-0595,76.2509196498646,76.19187,0.05904800679819289,0.2397993625919074,0.24165367,-0.0018543033083230076
Vavuniya,00-0596,76.3707936923044,75.88082,0.4899724642770593,0.2268523190760404,0.24720258,-0.0203502561307162
Vavuniya,00-0597,76.42609079879652,76.405975,0.020115456999647563,0.4622552622134659,0.40022758,0.06202768571924899
Vavuniya,00-0598,59.73379218660476,57.21605,2.517742992268822,0.9541814414624344,0.97739077,-0.023209324681364385
Vavuniya,00-0599,76.42665771896023,76.55191,-0.12525268143039625,0.0498387515875946,0.07579573,-0.025956980850969702
Vavuniya,00-0600,76.42211933443929,76.385025,0.037094310025224786,0.3593340547214576,0.3901422,-0.030808147655861762
Vavuniya,00-0601,76.26023634390349,76.3631,-0.10286180062776396,0.0562900793176023,0.06603767,-0.00974759046026788
Vavuniya,00-0602,67.76493734241885,68.93288,-1.1679392444952157,0.0248583228916486,0.028462425,-0.0036041019826571243
Vavuniya,00-0603,76.42769148358659,76.34551,0.08217909344986651,0.4116700900105482,0.43885168,-0.027181594321345703
Vavuniya,00-0604,76.45309821698723,76.44964,0.0034598502880101023,0.2055325928549282,0.20471378,0.0008188161472789668
Vavuniya,00-0605,76.49615550821538,76.51262,-0.01646351033930671,0.0692989431388007,0.07011009,-0.0008111469381226755
Vavuniya,00-0606,72.26260964301417,67.249016,5.013593834908704,0.2246160955212158,0.19708385,0.027532249786619556
Vavuniya,00-0607,76.19262821881841,76.38637,-0.1937395790331493,0.1400117865581877,0.1270302,0.01298159275249311
Vavuniya,00-0608,75.97968685605811,76.08521,-0.10552585146142235,0.2758704737081454,0.2696968,0.006173671807281733
Vavuniya,00-0609,65.45017060588769,68.13472,-2.6845492427451205,0.035992671147677,0.03564186,0.0003508109308209967
Vavuniya,00-0610,76.33685273946624,76.32627,0.0105816823373317,0.7878620211814094,0.7797253,0.008136707994763848
Vavuniya,00-0611,71.94529448145778,71.62572,0.31957731837184156,0.011282170775221,0.008219889,0.003062281410084376
Vavuniya,00-0612,75.94763065080933,75.870605,0.07702518205933018,0.039697106490869,0.044780143,-0.005083036114435717
Vavuniya,00-0613,76.47459224852619,76.4529,0.02168850096759911,0.0470000782048004,0.04553416,0.0014659182166354978
Vavuniya,00-0614,76.48762903766354,76.50913,-0.021503347590368094,0.036361529685695,0.037543125,-0.0011815957649161171
Vavuniya,00-0615,76.37094438251707,76.37925,-0.008305190236839621,0.112524290599799,0.09979617,0.012728122093653524
Vavuniya,00-0616,76.48190657842356,76.483376,-0.0014689708928443679,0.0481802175804872,0.050891317,-0.0027110998466711583
Vavuniya,00-0617,40.791152271795774,48.322178,-7.531025615167117,0.0160913643799847,0.010142685,0.005948679465813005
Vavuniya,00-0618,76.4961030752763,76.48519,0.010911730061451408,0.3523278826949125,0.36020115,-0.007873267483996804
Vavuniya,00-0619,76.39996487242816,76.42161,-0.021643098763249213,0.1444917606714248,0.13391621,0.0105755465629577
Vavuniya,00-0620,76.49391056145869,76.513535,-0.019623984439746778,0.0515943385587549,0.054346204,-0.0027518652452612133
Vavuniya,00-0621,41.17213071731996,42.2749,-1.1027678117327753,0.0571175370600373,0.061479766,-0.0043622288617938335
Vavuniya,00-0622,76.48862772840754,76.47844,0.01018839735284871,0.0612448287587875,0.05662282,0.004622006921123849
Vavuniya,00-0623,76.4937943216737,76.48416,0.009632944720578962,0.0411768091427604,0.045575652,-0.004398843128748768
Vavuniya,00-0624,76.4817514597532,76.495125,-0.013373357141333031,0.1174460323493001,0.11632663,0.0011194022337910614
Vavuniya,00-0625,76.37676453475197,76.37859,-0.0018289100722483909,0.255180973533765,0.25163737,0.0035436041394626416
Vavuniya,00-0626,76.3182929323192,76.28069,0.03759987811997689,0.0891698514885578,0.08964926,-0.00047940855554010064
Vavuniya,00-0627,76.29349330408296,76.2844,0.009092364141551457,0.334752458329508,0.3706988,-0.035946351294210255
Vavuniya,00-0628,76.339069285661,75.97849,0.3605765488445911,0.8337985217884315,0.8354957,-0.0016971885844933032
Vavuniya,00-0629,76.24876862855308,76.1965,0.05226594300620491,0.3442624564760703,0.28936443,0.05489802914796055
Vavuniya,00-0630,76.24306758213767,76.42723,-0.18416325282326795,0.8043415235964835,0.84677225,-0.042430729916852705
Vavuniya,00-0631,75.95290268482451,75.2319,0.7209996086526331,0.0144504782024635,0.008794039,0.0056564396459473296
Vavuniya,00-0632,76.38418884800494,76.12566,0.2585250906807204,0.902451653775303,0.83105445,0.07139720469388211
Vavuniya,00-0633,76.49747708265618,76.502594,-0.005116911484449815,0.0310574131793486,0.03326311,-0.002205696445037233
Vavuniya,00-0634,76.32182309120672,76.234146,0.08767697304266164,0.0923499963282908,0.10418509,-0.011835093140665193
Vavuniya,00-0635,75.43488503698912,74.91561,0.5192737698992715,0.330100594466275,0.32062614,0.009474454825466883
Vavuniya,00-0636,76.37251879199604,76.37582,-0.003297553218800431,0.5408557573049295,0.49469596,0.046159795829557204
Vavuniya,00-0637,74.88568878231011,75.24819,-0.3625030511859819,0.2333167247103653,0.24387647,-0.010559747405151365
Vavuniya,00-0638,76.06672254525323,76.23952,-0.17279466666083465,1.7196025747420436,1.7135084,0.00609420720359144
Vavuniya,00-0639,43.20439333843549,39.7464,3.4579944126542372,0.3761476517282162,0.37186292,0.004284733589712153
Vavuniya,00-0640,76.30181078806834,76.32231,-0.020500613298850112,0.3390705006427659,0.392333,-0.05326250025559531
Vavuniya,00-0641,75.94479342922489,75.25671,0.6880871914319187,0.0245851633418912,0.036253113,-0.011667949957717031
Vavuniya,00-0642,76.39870343397966,76.41955,-0.020844600688306514,0.1251441331973299,0.12880598,-0.003661846888996706
Vavuniya,00-0643,76.48607015230426,76.471886,0.01418447115192123,0.0556299021621226,0.07199581,-0.0163659075121404
Vavuniya,00-0644,23.190711727180187,24.099495,-0.9087832069018447,0.086349601523259,0.093555056,-0.007205454035422484
Vavuniya,00-0645,68.88441736186329,66.925606,1.9588115879375039,2.5434481951196584,2.0574365,0.48601172890261735
Vavuniya,00-0646,76.48016087556302,76.4974,-0.017237500901828184,0.0316551765559107,0.039387714,-0.007732537561854727
Vavuniya,00-0647,76.44436190642058,76.44905,-0.004688996899730569,0.1003100051862757,0.1218207,-0.02151069796256616
Vavuniya,00-0648,76.45518028044529,76.458374,-0.003193742992209536,0.1633577924182601,0.15250726,0.010850531976480005
Vavuniya,00-0649,75.48045906947446,74.92503,0.5554255001385258,0.5313235570556919,0.5175569,0.013766651309231936
Vavuniya,00-0650,76.45355758240285,76.491745,-0.03818741271433623,0.5145297486884994,0.49749422,0.017035527954856855
Vavuniya,00-0651,76.2286680508647,76.25959,-0.030922098061083148,0.2883293881811912,0.28657863,0.0017507627405936588
Vavuniya,00-0652,74.47283615039589,74.49962,-0.02678237987754528,0.5743660509239159,0.6434407,-0.06907467249527355
Vavuniya,00-0653,76.41590885067588,76.40941,0.0065002813399388515,0.0640317672364834,0.055127066,0.008904701607716392
Vavuniya,00-0654,76.49739835027381,76.50403,-0.006629970038687816,0.0348490546821827,0.039658863,-0.004809808415246579
Vavuniya,00-0655,40.51920025584346,52.550663,-12.031462738541308,0.1491299937212697,0.19124939,-0.04211939175484267
Vavuniya,00-0656,69.9462290248852,68.30713,1.6391001186351986,0.6366705740262104,0.6341142,0.002556368188960656
Vavuniya,00-0657,61.304901177344895,60.17296,1.1319428033214578,0.043959389590639,0.04730887,-0.0033494800692616677
Vavuniya,00-0658,76.48940321249691,76.460175,0.0292286519500351,0.0096454882939635,0.009428618,0.0002168707494912825
Vavuniya,00-0659,74.7689272099495,74.86026,-0.0913327998161293,0.03640021354769,0.041018836,-0.004618622652547276
Vavuniya,00-0660,76.49538494670773,76.51345,-0.018065675850863272,0.0147926919673587,0.0072199893,0.007572702648958079
Vavuniya,00-0661,76.21490371513946,76.386,-0.1710978717746059,1.008680420363789,1.0805483,-0.07186786607419937
Vavuniya,00-0662,76.49733686993002,76.498505,-0.001167768741851205,0.0826477578763271,0.10627124,-0.023623479258606375
Vavuniya,00-0663,74.86914415702203,73.66996,1.1991841350493786,1.877950146010525,1.696387,0.18156309347451427
Vavuniya,00-0664,76.4159316895234,76.41038,0.005554187081997952,0.0158782189648162,0.016905217,-0.0010269975353468797
Vavuniya,00-0665,76.4932314561617,76.50636,-0.013131458877367663,0.0215200314861804,0.017077211,0.004442820195582484
Vavuniya,00-0666,76.4867792673253,76.47958,0.007195527090928522,0.157294821808496,0.13879408,0.01850074238554525
Vavuniya,00-0667,76.05041562832238,75.89171,0.15870725429894605,0.6701115166920061,0.70101297,-0.030901452325022727
Vavuniya,00-0668,76.367549400698,76.36205,0.00549648321752727,0.3841888593550718,0.35155097,0.03263789285383584
Vavuniya,00-0669,76.32774834874823,76.14704,0.18070702794744875,0.0823371833724511,0.08631387,-0.003976690156983098
Vavuniya,00-0670,53.01802209889152,59.046936,-6.028913936264729,0.0230814610956706,0.015402081,0.007679379673162838
Vavuniya,00-0671,76.39584233006411,76.32033,0.07551457127505046,0.2357139400709911,0.22517633,0.010537605689887597
Vavuniya,00-0672,76.44707394895276,76.45185,-0.0047769421605181606,0.2079129370979016,0.19284943,0.01506350963627745
Vavuniya,00-0673,76.39078680559572,76.3605,0.030290284599630013,0.4347293424704351,0.50348985,-0.06876050948116402
Vavuniya,00-0674,76.37476152024294,76.365364,0.009397445535910265,0.0916847793985479,0.089191936,0.002492843442069778
Vavuniya,00-0675,76.13375148150803,76.11905,0.014702409242403292,0.1101362634123893,0.12458468,-0.014448418873396374
Vavuniya,00-0676,75.1058214149799,74.4257,0.6801240883197437,0.0089762285624648,0.0069290954,0.00204713319363245
Vavuniya,00-0677,76.41325260393666,76.26862,0.14462925188587406,0.0199165875254704,0.021612361,-0.0016957735480235582
Vavuniya,00-0678,71.28155024334781,69.98762,1.2939327506720275,0.2086437433737879,0.20181184,0.006831908203995735
Vavuniya,00-0679,38.22003354898408,40.467247,-2.247213460293267,0.0998051455188364,0.08060967,0.019195473747310066
Vavuniya,00-0680,76.33211895502549,76.370995,-0.038875612845600926,0.1279815796053788,0.11430963,0.013671948317327182
Vavuniya,00-0681,76.4918838139211,76.51364,-0.02175754350076886,0.0606740808618896,0.06920346,-0.008529377864516498
Vavuniya,00-0682,68.93934056549695,72.47593,-3.536588694756958,0.1167895717220489,0.09924295,0.017546623726386212
Vavuniya,00-0683,76.0743374582467,76.07497,-0.0006289724173598188,0.0240511574756626,0.023794545,0.0002566126149419652
Vavuniya,00-0684,52.73158482157232,45.471817,7.259767804970757,0.0656828292440071,0.06413426,0.0015485667418136534
Vavuniya,00-0685,76.46452950957978,76.46224,0.002287383114932595,0.0759654343708956,0.082315624,-0.006350189389327784
Vavuniya,00-0686,75.7393802301283,75.67873,0.06065403383924206,0.7899444385047097,0.7134036,0.07654085593177273
Vavuniya,00-0687,76.20136359615773,76.252525,-0.05116173343211017,0.9047686652259712,1.0016048,-0.0968361302299614
Vavuniya,00-0688,34.557845858201226,34.75734,-0.1994936193378365,0.2065788234161131,0.22519991,-0.01862108460199907
Vavuniya,00-0689,46.84817616768143,47.46336,-0.6151836650822418,0.43998803313086,0.47840878,-0.03842075054338012
Vavuniya,00-0690,76.36475057346027,76.33613,0.02862233859698904,0.4279369310106642,0.36862278,0.059314151164472806
Vavuniya,00-0691,68.48078759922133,73.9585,-5.4777161239232015,0.0533331033704382,0.057125777,-0.0037926736357110913
Vavuniya,00-0692,76.29735040843731,76.31361,-0.01625585376972083,0.0483633275165499,0.086187325,-0.037823997901445555
Vavuniya,00-0693,76.32921564690838,76.36567,-0.03645360357990057,0.0787662338980535,0.08109928,-0.0023330453268190915
Vavuniya,00-0694,76.49767891818439,76.50536,-0.0076845461710775,0.0226771028115075,0.022920951,-0.00024384843570776985
Vavuniya,00-0695,68.3559663446943,66.55592,1.8000428827802324,1.3072636781773206,1.2942368,0.013026898964368927
Vavuniya,00-0696,76.46123176695646,76.46962,-0.008387984020103545,0.0542134245232107,0.05494422,-0.0007307964071272058
Vavuniya,00-0697,76.4956582049813,76.493195,0.002463624903171535,0.0170282557935145,0.02336376,-0.006335503947672596
Vavuniya,00-0698,76.46746819063458,76.446106,0.021362233603326786,0.3150474390574067,0.31246173,0.002585705239352476
Vavuniya,00-0699,76.49832363844612,76.529335,-0.031011383526532654,0.0473246459850356,0.052516863,-0.0051922167650178055
Vavuniya,00-0700,74.90596681702381,75.56827,-0.6623010052418152,0.0655210260842513,0.071833245,-0.006312219371967423
Vavuniya,00-0701,76.16936172117003,76.178276,-0.00891434084168452,0.0206667595625548,0.025811356,-0.005144595998463189
Vavuniya,00-0702,72.84826956274863,72.02177,0.8265029001509703,0.0358327502284055,0.036828227,-0.00099547711276958
Vavuniya,00-0703,74.68380346031356,74.29731,0.3864935848252742,0.0220135130585009,0.028960373,-0.006946860194129333
Vavuniya,00-0704,76.49832431332152,76.51572,-0.017392239412856725,0.028404987874272,0.03066441,-0.0022594225678418747
